SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .	Action Performance Cos Inc ! org ; Motorsport Traditions Ltd ! org ; Creative Marketing & Promotions Inc ! org ;
The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .	end
The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .	end
Half of dog bites provoked , says American vet .	American ! mix ;
CHICAGO 1996-12-06	CHICAGO ! location ;
As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .	United States ! location ;
The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .	United States ! location ;
" Most bites can be prevented by teaching children how to respect a dog , " Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .	Michael Cornwell ! person ; Glencoe Animal Hospital ! org ; Columbus ! location ; Ohio ! location ; American Veterinary Medical Association ! org ;
" Let 's not let our kids jump on them or crawl on them .	end
Dogs and children do n't have to have an interaction .	end
Let 's respect their territories , " he said .	end
Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .	Cornwell ! person ;
He also estimated that only 25 percent of bites were reported because medical attention was not needed .	end
Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .	Don Rieck ! person ; National Animal Control Association ! org ;
The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . "	Rottweilers ! mix ; German shepherds ! mix ; cocker spaniels ! mix ; Dalmatians ! mix ;
The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .	end
Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .	Doberman ! mix ;
Today , Rottweilers are on the way up , " Rieck said .	Rottweilers ! mix ; Rieck ! person ;
If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .	end
Iowa-S Minn feedlot cattle market not tested- USDA .	Iowa-S Minn ! location ; USDA ! location ;
DES MOINES 1996-12-06	DES MOINES ! location ;
Steers and heifers were not tested , compared with Thursday 's close , USDA said .	USDA ! org ;
Reported sales for Fri- None .	end
Week to Date - None .	end
( ( Chicago newsdesk 312-408-8720 ) )	Chicago ! location ;
Nebraska fed cattle roundup - USDA .	Nebraska ! location ; USDA ! org ;
OMAHA 1996-12-06	OMAHA ! location ;
Slaughter steers and heifers were not established Thursday .	end
Demand limited .	end
Seller interest light .	end
- USDA	USDA ! org ;
Thursday 200 Last Week Holiday Last Year N / A	end
Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A	end
Dressed Basis Delivered not well tested .	end
Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .	end
Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .	end
Four Africans said to vie for top U.N. post .	Africans ! mix ; U.N. ! org ;
Evelyn Leopold	Evelyn Leopold ! person ;
UNITED NATIONS 1996-12-06	UNITED NATIONS ! org ;
Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .	African ! mix ; U.N. ! org ; Boutros Boutros-Ghali ! person ;
The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .	Kofi Annan ! person ; Ghana ! location ; U.N. ! org ; Ahmedou Ould Abdallah ! person ; Mauritania ! location ; U.N. ! org ; Burundi ! location ; Amara Essy ! person ; Ivory Coast ! location ; U.N. General Assembly ! org ; Hamid Algabid ! person ; Niger ! location ; Organisation of the Islamic Conference ! org ;
Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .	U.N. ! org ; Ghana ! location ; Ivory Coast ! location ; Mauritania ! location ; Niger ! location ; Security Council ! org ; Paolo Fulci ! person ; Italy ! location ;
It was not known if other candidates would step forward .	end
Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .	Joseph Garba ! person ; Nigeria ! location ; U.N. General Assembly ! org ;
Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .	Boutros-Ghali ! person ; Africans ! mix ;
His supporters said this meant he remained a candidate in case the race reached an impasse .	end
The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .	United States ! location ; Security Council ! org ;
The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .	African ! mix ;
The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .	Security Council ! org ; General Assembly ! org ; Boutros-Ghali ! person ;
Spain 's police seize petrol bombs , arrest five .	Spain ! location ;
MADRID 1996-12-06	MADRID ! location ;
Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .	Spanish ! mix ; Basque ! mix ; Spain ! location ;
Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .	Pamplona ! location ; Herri Batasuna ! org ; Basque ! mix ; ETA ! org ;
Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .	end
The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .	Spain ! location ;
Mussolini 's granddaughter rejoins far-right party .	Mussolini ! person ;
ROME 1996-12-06	ROME ! location ;
Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .	Alessandra Mussolini ! person ; Italy ! location ; Benito Mussolini ! person ; National Alliance ! org ; AN ! org ;
" I 've gone back , " she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .	AN ! org ; Gianfranco Fini ! person ;
" He did n't want to lose me and I did n't want to lose him . "	end
Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .	Fini ! person ; RAI ! location ; Mussolini ! person ; Giuseppe Tatarella ! person ; AN ! org ; Chamber of Deputies ! org ;
Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .	Mussolini ! person ;
The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .	Sophia Loren ! person ; AN ! org ;
Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .	Mussolini ! person ; Chamber ! org ; La Stampa ! org ; AN ! org ; Social Movement ! org ; MS-Fiamma ! org ; World War Two ! mix ;
German Santa in bank nearly gets arrested .	German Santa ! mix ;
HANOVER , Germany 1996-12-06	HANOVER ! location ; Germany ! location ;
A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .	Santa Claus ! person ; German ! mix ;
The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .	Hanover ! location ; German ! mix ; Saint Nicholas ! person ;
Italy commission concludes 1997 budget examination .	Italy ! location ;
ROME 1996-12-06	ROME ! location ;
The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .	Italian ! mix ; Senate ! org ; Italy ! location ;
From Tuesday , the full assembly of the Senate will start its examination of the financial package .	Senate ! org ;
-- Milan newsroom +392 66129502	Milan ! location ;
EU , Poland agree on oil import tariffs .	EU ! org ; Poland ! location ;
BRUSSELS 1996-12-06	BRUSSELS ! location ;
The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .	European Union ! org ; Poland ! location ; Polish ! mix ; European Commission ! org ;
The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .	EU ! org ; Polish ! mix ; Europe ! location ; EU ! org ; Poland ! location ;
The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .	Polish ! mix ;
" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , " the Commission said in a statement .	EU ! org ; Poland ! location ; Polish ! mix ; Commission ! org ;
Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .	Poland ! location ;
The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .	Polish ! mix ;
The EU and Poland will monitor the settlement at six-monthly meetings .	EU ! org ; Poland ! location ;
Hindu party forces India parliament to adjourn .	Hindu ! mix ; India ! location ;
NEW DELHI 1996-12-06	NEW DELHI ! location ;
Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .	Hindu ! mix ; India ! location ; Hindu ! mix ;
Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .	Hindu ! mix ; Bharatiya Janata Party ! org ; BJP ! org ; pro-Hindu ! mix ;
